,input,target,output
10,xxbos quelle est l’incidence des impôts sur le revenu et le capital de la société et des autres impôts et taxes importants payés aux gouvernements fédéral et provinciaux du canada sur la capacité concurrentielle des fournisseurs canadiens de services financiers de fournir des services financiers sur les marchés étrangers ?,"xxbos what is the impact of corporate income , capital and other significant taxes paid to federal and provincial governments in canada on the competitive ability of canadian suppliers of financial services providing financial services in foreign markets ?",xxbos what
11,"xxbos quels étaient les problèmes et les difficultés qui ne pouvaient pas être xxunk au moyen de techniques facilement xxunk et qui exigent de chercher xxunk dans une technologie pour atteindre l'objectif xxunk en a , ou quelles étaient les nouvelles connaissances scientifiques que vous xxunk dans vos travaux ?","xxbos what were the problems or challenges that could not be xxunk using commonly available techniques xxunk you to seek an advance in the underlying technology to achieve the objective in a above , or what was the new scientific knowledge sought in your work ?",xxbos what the the the the the the the the the the the the the the the the the the the the the the the the the the the the
12,"xxbos au moment de déterminer le titre du xxunk de la comptabilité , dans le but de remplir la section 1 , dois - je prendre en considération la personne au sein de la direction qui a xxunk les états financiers ou la personne qui les a xxunk ?","xxbos when determining the designation of the accounting xxunk , in order to complete part 1 , do i consider who in management prepared the financial statements or who approved them ?",xxbos what
13,"xxbos lorsqu’un problème de xxunk est xxunk dans une zone , que faisons - nous pour nous assurer que le problème ne s’est pas xxunk xxunk , avec pour résultat qu’il n’y a eu aucune réduction nette de la capacité et que la situation d’autres pêches s’est xxunk ?","xxbos when surplus capacity is xxunk from an area , how do we ensure that it is not xxunk transferred elsewhere , with the xxunk of xxunk net capacity reduction and the xxunk of other fisheries ?",xxbos what
14,"xxbos bien que certains soutiennent que nous ne devrions pas xxunk de faire concurrence au plus gros fournisseur de ce genre de programmation au monde , le canada devrait - il xxunk ses xxunk de télévision aux émissions étrangères , particulièrement aux heures de grande xxunk ?","xxbos while some xxunk that we should not try to xxunk with the world 's biggest supplier of this kind of programming , should canada really xxunk its television xxunk , particularly in the prime xxunk hours to foreign programs ?",xxbos what
15,"xxbos comment évaluez - vous la mise en oeuvre du programme des moniteurs de langues officielles dans votre province ( territoire ) ( promotion , coordination , traitement des candidatures , sélection des écoles hôtesses , gestion et allocation des fonds , suivi - évaluation ) ?","xxbos what is your assessment of the official - language monitor program ( promotion , coordination , processing of candidacies , host - school selection , fund management and allocation , monitoring and evaluation ) in your province ( territory ) ?",xxbos what
16,"xxbos après qu’on a décidé de financer ou non les xxunk et la recherche , et de la façon de procéder à cet égard , sur la base des priorités sociales , comment déterminer la meilleure façon de répartir xxunk les avantages de ces investissements ?","xxbos what are the effects of xxunk and public management on nanotechnology , including the potential role of ngos and interest groups and the interface between the general public and research , policy , regulation , and governance communities ?",xxbos what
17,xxbos dans quelle mesure le volet aide à l’industrie < et aux xxunk a - t - il atteint son objectif xxunk à fournir à l’industrie de xxunk les outils nécessaires pour renforcer la xxunk et accroître la xxunk des < ouvrages xxunk canadiens ?,"xxbos what has been the program ’s impact on the xxunk distribution of recipients by commercial category , language and region , diversity of publishing , including official compared with non - recipients / industry language minority and aboriginal xxunk number of xxunk by recipients by commercial category , language and region publishing ?",xxbos what
18,"xxbos pourquoi les frais de xxunk faits par des xxunk autorisés ne sont - ils pas xxunk pour le personnel des fc , mais le sont pour les conjoints des membres des fc dans le cadre du régime d’assurance revenu militaire ( rarm ) ?","xxbos why is it that a xxunk administered by a licensed xxunk xxunk is not xxunk for cf personnel , but cf spouses can claim for xxunk under their sisip benefits ?",xxbos why
19,xxbos pourquoi l'approbation du ministre est - elle nécessaire lorsque le participant est un résident canadien et que la rémunération relative à ces cotisations est considérée comme un revenu en vertu de l'article 5 ou 6 de la loi de l'impôt sur le revenu ?,xxbos why is the minister 's approval required if the member is a canadian resident and the xxunk for those contributions is considered income under section 5 or 6 of the income tax act ?,xxbos why
20,"xxbos qui aurait xxunk xxunk cours des six dernières années , notre xxunk par xxunk , la mesure qui xxunk le mieux le niveau de vie d’un pays , xxunk de 20 % , xxunk le canada en xxunk du xxunk à ce chapitre ?","xxbos who would have xxunk that , over the past six years , canada ’s xxunk per xxunk , which represents the best measurement of a nation ’s standard of living , would xxunk by 20 per cent ?",xxbos what
21,"xxbos quelle est la relation entre les xxunk d'un xxunk de xxunk et ceux d'une personne bilingue , et comment cette xxunk xxunk - t - elle les questions que nous avons xxunk dans notre xxunk xxunk et nos xxunk xxunk sur ce sujet ?",xxbos what is the relationship between the xxunk of a symbolic xxunk and those of a bilingual individual and how does this interaction xxunk light on the issues we have xxunk in our xxunk material and previous xxunk on this subject ?,xxbos what
22,"xxbos si une communauté xxunk xxunk dans la xxunk de la xxunk , xxunk xxunk de ses terres par des produits xxunk xxunk ou risque d’être xxunk par une entreprise xxunk , pourquoi y xxunk - on de xxunk sur l’éducation en xxunk ?","xxbos what is the point of investing energy in environmental education in an xxunk xxunk community that lives in xxunk of xxunk , xxunk its xxunk being xxunk by xxunk xxunk and is at risk of xxunk by a xxunk corporation ?",xxbos what
23,"xxbos quelles hypothèses ont été utilisées lors de l’élaboration des xxunk ; par exemple , quel pourcentage xxunk / xxunk ( le cas échéant ) a été appliqué aux recettes et aux dépenses et de quelle façon ce pourcentage a été déterminé ?",xxbos what assumptions have been made when xxunk the xxunk example what - if any - percentage increase / xxunk has been applied to expenses and revenues and how was that percentage determined ) ?,xxbos what the the the the the the the the the the the the the the the the the the the the the the the the the the the the
24,"xxbos • de quelles dispositions pourrait être assorti le droit de consultation des pièces proposé afin de xxunk les difficultés pratiques de mise en œuvre , comme les questions d'accès matériel aux pièces et la fourniture de moyens de faire des copies ?","xxbos what provisions could xxunk the disclosure access proposal to minimize practical difficulties in implementation , such as issues of physical access to the materials and providing a means to obtain copies ?",xxbos what
25,"xxbos quelles répercussions aurait xxunk de xxunk dans le cadre des pêches xxunk , comme cela pourrait se produire s’il n’y a pas xxunk à propos du traité , sur la probabilité xxunk des stocks xxunk du pacifique nord - ouest ?","xxbos what impact would increased harvesting efforts in xxunk fisheries , as could occur without a xxunk agreement , have on the xxunk of xxunk of xxunk xxunk northwest stocks ?",xxbos what
26,"xxbos quels sont les résultats xxunk , xxunk et xxunk obtenus en regard de la mise en œuvre de xxunk fédéral à l’endroit du développement des communautés de langue officielle en situation minoritaire et de la promotion de la xxunk linguistique ?","xxbos what are the immediate , xxunk and final results obtained concerning the implementation of the federal commitment towards the development of official language minority communities and the promotion of linguistic xxunk ?",xxbos what
27,xxbos qu’arrive‑t‑il si une personne qui était dans une union conjugale avec une personne qui a payé la taxe d’entrée relative à l’immigration chinoise et qui est maintenant xxunk n’a pas la preuve que cette personne a payé la taxe d’entrée ?,xxbos what if the person who was in a conjugal relationship with a head tax payer who is now deceased does not have proof that the head tax payer paid the tax ?,xxbos what
28,"xxbos et s’il était possible de le faire , non seulement d’une manière qui serait xxunk aux étudiants et aux chercheurs , mais xxunk de façon à appuyer la protection de l’environnement , les investissements des entreprises et la protection civile ?","xxbos what if it were possible to do so in a way that not only benefits students and researchers , but also supports environmental protection , business investment , and emergency xxunk ?",xxbos what
29,"xxbos quels sont les points de repère ( proposés ou utilisés ) au niveau national ou international pour les temps d'attente avant de recevoir des traitements , et sur quelles données de recherche ( le cas échéant ) reposent - ils ?","xxbos what are the national or international wait time benchmarks ( proposed or in use ) for treatment , and what research evidence ( if any ) are they based on ?",xxbos what are are are are are are are are are are are are are are are are are are are are are are are are are are are are
30,xxbos pourquoi la loi antiterroriste comprend - elle une modification à la loi sur la preuve au canada visant à créer un xxunk du xxunk général qui xxunk au gouvernement de protéger certains renseignements pour des raisons de sécurité nationale ?,xxbos why did the anti - terrorism act include an amendment to the canada evidence act creating an xxunk general xxunk which would allow the government to protect certain information for national security reasons ?,xxbos why
31,xxbos pourquoi les étudiants de premier cycle universitaire xxunk à la consommation xxunk xxunk et aux jeux de xxunk quels sont les facteurs xxunk et xxunk qui xxunk les étudiants universitaires de premier cycle à xxunk une quantité xxunk xxunk ?,xxbos why xxunk xxunk xxunk and xxunk xxunk what are the individual and environmental factors that lead university xxunk to xxunk xxunk ?,xxbos why
32,"xxbos bien qu'il puisse être xxunk xxunk le xxunk des xxunk lorsqu'il y a d'importantes répercussions commerciales , quel serait un seuil approprié de « xxunk commerciale » et de « conséquences pour xxunk des secteurs du droit d'auteur » ?","xxbos while it may be desirable to prevent the xxunk of xxunk where there are significant commercial implications , what would be an appropriate threshold for "" commercial xxunk "" and "" consequences for copyright industries as a whole "" ?",xxbos what
33,"xxbos pourquoi en est - il ainsi et observe - t - on des tendances similaires en ce qui a au cours de la période xxunk - xxunk , 100 femmes de langue trait à l’évolution du nombre des francophones ?","xxbos why is this so , and are similar trends observed with during the period xxunk - xxunk , if we look at a xxunk group of 100 women with french as respect to the actual number of xxunk ?",xxbos why
34,xxbos quelles sont les mesures prises actuellement au canada pour veiller à ce que les changements xxunk dans le système de prestation de services de santé n'aient pas des conséquences négatives pour les groupes les plus vulnérables de la société ?,xxbos what steps are being taken in canada to ensure that charges in health service delivery do not xxunk affect the most vulnerable groups in society ?,xxbos what
35,"xxbos quels ont été les défis , le cas échéant , associés à la mise en œuvre de l'initiative et des mesures de lutte contre le financement du terrorisme , et comment ces défis ont - ils été xxunk ?","xxbos what have been the challenges , if any , to the implementation of the initiative and anti - terrorist financing measures and how have these challenges been addressed or overcome ?",xxbos what the the the the the the the the the the the the the the the the the the the the the the the the the the the the
36,xxbos qu'est ce que la xxunk d xxunk « xxunk » et comment s'applique - t - elle à un participant qui prend une retraite xxunk conformément à xxunk xxunk ) du règlement mais qui xxunk une rente xxunk ?,"xxbos what is the "" xxunk in "" rule and how does it apply to a member who xxunk early , in xxunk with xxunk xxunk ) of the regulations , but xxunk a deferred pension ?",xxbos what
37,xxbos quel est votre niveau de confiance à l’endroit des fc en ce qui concerne les soins à donner aux militaires aux prises avec le syndrome de stress xxunk - traumatique ( maladie mentale liée au service militaire ) ?,xxbos what is your level of trust in the cf for taking care of members suffering from post xxunk xxunk disorder ( mental xxunk related to military service ) ?,xxbos what
38,"xxbos quel est le rôle des politiques publiques dans la promotion de l’intégration sociale et culturelle des nouveaux xxunk et des minorités dans une société xxunk ou xxunk , et quelles sont les conséquences sur la politique de citoyenneté ?",xxbos what is the role for public policy in promoting the social and cultural integration of xxunk and minorities into a xxunk or xxunk society and what implications does this have for citizenship policy ?,xxbos what
39,xxbos que sait on des limites critiques du temps d'attente pour des types particuliers de patients et comment le canada pourrait il s'y prendre pour élaborer des lignes de conduite et des règles de décision cliniques à ce sujet ?,"xxbos what is known about critical waiting time thresholds for particular types of patients , and how might canada go about developing policy and clinical decision - rules that address these ?",xxbos what
40,xxbos comment s'est xxunk dans la pratique la xxunk xxunk par le gouvernement canadien de se xxunk d'une fonction publique xxunk et xxunk qui xxunk la diversité de la population canadienne et xxunk des femmes et des personnes handicapées ?,"xxbos what are the concrete results of the canadian government ’s commitment to establish a representative and xxunk public service , which xxunk the diversity of the canadian population , including women and persons with disabilities ?",xxbos what
41,"xxbos qu'entend faire la xxunk pour promouvoir le volet culturel dans le cadre xxunk xxunk comme le sommet de la xxunk à xxunk , en 1999 , et les jeux de la xxunk dans la région xxunk - xxunk ?",xxbos what is the xxunk planning to do to promote the cultural xxunk of major events such as the xxunk summit in xxunk in 1999 and the xxunk games in ottawa - xxunk ?,xxbos what
42,"xxbos que nous dit la recherche actuelle au sujet de la relation entre l'état clinique , les temps d'attente et les résultats en matière de santé ou la qualité de vie pour les personnes en attente d'un remplacement xxunk ?","xxbos what does existing research say about the relationship between clinical condition , wait times , and health outcomes or quality of life for individuals waiting for xxunk replacement xxunk ?",xxbos what
43,"xxbos quelle a été la contribution du programme aux conseils et à l’analyse stratégiques concernant les enjeux nationaux et internationaux liés aux droits de la personne ( au sein du ministère , d’autres ministères , du xxunk ) ?","xxbos what has been the program ’s contribution to policy advice and analysis on domestic and international issues of human rights ( within the department , within other departments , within xxunk ) ?",xxbos what
44,"xxbos quels sont présentement , le cas échéant , les xxunk , xxunk ou xxunk emplois entre le pnfsa et les politiques et programmes connexes de patrimoine canadien et / ou les politiques et programmes d'autres ministères fédéraux ?","xxbos what xxunk , xxunk or xxunk , if any , currently exist between natcp and other canadian heritage policies and programs and / or other federal government policies or programs ?",xxbos what the the the the the the the the the the the the the the the the the the the the the the the the the the the the
45,"xxbos à quel taux la taxe s'appliquera - t - elle à un montant payé avant le 1er juillet 2006 pour un xxunk à une revue , si les xxunk seront livrés au client seulement après cette date ?","xxbos what rate of tax applies to an amount paid before july 1 , 2006 for a magazine xxunk if the xxunk will be xxunk to the customer after that date ?",xxbos what
46,"xxbos une fois que nous aurons établi qu’il y a xxunk au sein d’une pêche donnée , que xxunk - nous pour assurer l’équilibre entre la capacité et la xxunk de la ressource et pour maintenir cet équilibre ?","xxbos where we establish that excess harvesting capacity does exist in a given fishery , how do we xxunk capacity to balance it with the resource , and sustain this balance over time ?",xxbos what
47,"xxbos quelles sont les conséquences du retrait de l'aide juridique pour les xxunk civils des programmes financés auparavant à parts xxunk par le gouvernement fédéral et les gouvernements provinciaux , par xxunk du régime xxunk publique du canada ?",xxbos what are the implications of xxunk civil legal aid from federal - provincial cost - sharing which was previously under xxunk ?,xxbos what
48,xxbos on semble éviter de poser une question : xxunk le pays de ses forces xxunk au chapitre de la sécurité nationale et en leur qualité de volet de sa politique étrangère et de sa politique économique internationale ?,"xxbos what does the nation wish the forces to do with regard to national security , and as an xxunk to foreign and international economic policy ?",xxbos what
49,"xxbos quels sont les risques que pourraient constituer , pour la protection de la vie privée , le phénomène de propriété xxunk entre institutions financières , ainsi que la prestation de différents services financiers par une même xxunk ?","xxbos what risks do cross - ownership xxunk financial institutions and the provision of multiple financial services by the same xxunk xxunk , if any , to privacy ?",xxbos what
50,"xxbos quels commentaires avez - vous xxunk au sujet de la situation de la pêche et des océans au canada et dans votre communauté , ainsi que sur la façon do nt le gouvernement xxunk ces questions ?",xxbos what kinds of things have you been xxunk about fisheries and oceans in canada and in your community and government xxunk with these issues ?,xxbos what
51,"xxbos quelles activités de coordination de patrimoine canadien ont contribué , le cas échéant , à rendre les communautés de langue officielle en situation minoritaire davantage au courant des politiques et programmes des xxunk et ministères fédéraux ?","xxbos what canadian heritage coordination activities , if any , have contributed to increasing the awareness of official - language minority communities about the policies and programs of federal departments or agencies ?",xxbos what the the the the the the the the the the the the the the the the the the the the the the the the the the the the
52,xxbos quels sont la nature et l'effet de la discrimination et de xxunk sociale dans les services de santé et services sociaux et quel rôle xxunk ) xxunk ) xxunk ) dans le traitement de ces problèmes ?,xxbos what is the nature and effect of discrimination and social xxunk in health and social services and what role can xxunk ) play to address these problems ?,xxbos what
53,xxbos quel effet le taux réduit de la tps ou de la tvh aura - t - il sur les paiements effectués après le 1er juillet 2006 en ce qui concerne les services rendus avant cette date ?,"xxbos what effect will the change in the gst / hst rate have for payments made after july 1 , 2006 in respect of services performed before that date ?",xxbos what
54,xxbos quelles sont les répercussions des modifications à la structure par xxunk et au vieillissement de la population active sur les autorités xxunk du marché du travail et les pratiques en gestion des ressources humaines des entreprises ?,xxbos what are the implications of age structure change and workforce aging on labour market institutions and the internal xxunk practices of firms ?,xxbos what
55,xxbos vous ne pouvez pas déduire la partie des frais de garde d'enfants pour laquelle vous ou l'autre personne ( selon la description donnée à la section « qui peut déduire les frais de garde d'enfants ?,"xxbos when the child care services are provided by an individual , the individual can not be : the child 's xxunk or mother ; another person described under "" who can claim child care expenses ?",xxbos what
56,xxbos pourquoi le ministre de la santé demande - t - il au comité permanent xxunk un avant - projet de loi au lieu de présenter directement un projet de loi à la chambre des communes ?,"xxbos why is the minister of health xxunk the standing committee to review draft legislation , rather than xxunk a bill in the house of xxunk ?",xxbos why
57,"xxbos où l'arc en est - elle dans son examen des xxunk étrangers faits par des contribuables canadiens ( par exemple , en ce qui a trait aux administrateurs canadiens de sociétés de la xxunk ) ?","xxbos what is the status of the cra 's review of foreign investment by canadian taxpayers ( for example , the review of canadian xxunk of xxunk companies ) ?",xxbos what
58,xxbos quel a été le résultat des différends ayant rapport à l ’ xxunk soumis à l ’ xxunk dans lesquels les parties fondent leur xxunk sur des xxunk à l ’ article xxunk du xxunk ?,xxbos what has been the outcome of environment - related wto disputes where parties have xxunk xxunk article xxunk xxunk ?,xxbos what
59,"xxbos quels sont les déterminants du xxunk à la retraite , xxunk par la retraite obligatoire , et l’âge prévu de la retraite , et quelle a été l’évolution de ces facteurs au xxunk du temps ?","xxbos what are the determinants of xxunk due to mandatory retirement and the expected age of retirement , and how have these changed over time ?",xxbos what
60,"xxbos lors du calcul du montant admissible du don des participants à un xxunk de xxunk , le calcul repose - t - il sur le nombre de participants ou le nombre de billets xxunk ?","xxbos when calculating the eligible amount of the gift for participants at a xxunk xxunk , is the xxunk based on the number of participants or the number of xxunk sold ?",xxbos what
61,xxbos où puis - je obtenir plus de renseignements pour xxunk que les xxunk ou les xxunk que je xxunk donner à mes employés sont xxunk à la nouvelle politique et qu'ils sont non xxunk ?,xxbos where can i get more information so i can be sure the gifts or xxunk i plan to give my employees fall within the new policy and are tax - exempt ?,xxbos where
62,"xxbos selon vous , le secteur culturel utilise - t - il pleinement les services et les moyens xxunk offerts par le programme de contributions routes commerciales , par exemple les xxunk du commerce culturel ?",xxbos what progress and financial reports are you required to produce for the project and how often are they required ?,xxbos what
63,"xxbos quelles seront les conséquences si les formulaires xxunk , demande xxunk d'un régime de pension , et xxunk , demande de modification d'un régime de pension agréé , ne sont pas xxunk en xxunk ?","xxbos what happens if the xxunk , application to register a pension plan , and the xxunk , application to amend a registered pension plan , are not fully completed ?",xxbos what
64,xxbos quels sont les mécanismes ou outils de financement privilégiés utilisés au sein ou en dehors des irsc pour faire avancer la recherche dans les domaines de la santé de la peau et des populations ?,xxbos what are the preferred funding mechanisms or tools within cihr or outside cihr to advance research in skin and population health ?,xxbos what
65,xxbos que se passerait - il si vous xxunk votre xxunk ( pour la xxunk fois ) xxunk son grand xxunk se servir de votre xxunk comme salle de xxunk sans faire de xxunk ?,xxbos what if you xxunk your xxunk ( for the xxunk time ) xxunk his great xxunk to use your xxunk for a xxunk without xxunk up ?,xxbos what
66,"xxbos de quoi faut - il tenir compte xxunk xxunk le seuil annuel d’une xxunk de l’inrp présente dans un xxunk de xxunk , de xxunk ou xxunk de xxunk sur des pièces xxunk ?","xxbos what needs to be considered when calculating the annual threshold quantity of an npri xxunk for a xxunk xxunk used for xxunk xxunk , xxunk or xxunk xxunk ( xxunk ) operations ?",xxbos what
67,"xxbos à quel taux la tps / tvh s'appliquera - t - elle aux paiements de location qui viennent à échéance avant le 1er janvier 2008 , mais qui sont versés après cette date ?","xxbos what rate of gst / hst will apply to lease payments due before january 1 , 2008 , which are paid after january 1 , 2008 ?",xxbos what
68,"xxbos quelles sont les possibilités d'action du gouvernement fédéral face à la culture en général et dans des domaines précis tels que la musique , les arts de la scène et les arts xxunk ?","xxbos what xxunk of action does the federal government have with regard to culture in general and in specific areas such as music , the performing arts and media arts ?",xxbos what
69,xxbos à quel taux la taxe s'appliquera - t - elle au paiement que j'ai effectué le 15 décembre 2007 et qui vise la période xxunk du 15 décembre 2007 au xxunk janvier 2008 ?,"xxbos what rate of tax will apply to the payment made on december 15 , 2007 that xxunk the rent for the month of december 15 , 2007 to january xxunk , 2008 ?",xxbos what
70,"xxbos quels principes et quelles valeurs devraient xxunk les fonctionnaires fédéraux lorsqu’ils xxunk des partenariats avec des intervenants de xxunk de leur organisation , et surtout , avec des intervenants de xxunk du gouvernement ?","xxbos which principles and values should federal public xxunk xxunk when partnering with entities outside their own organization , especially outside of government ?",xxbos what
71,xxbos quels sont les impacts économiques produits par les xxunk millions de dollars dépensés par les résidents de xxunk - xxunk prince - xxunk qui ont participé à des activités reliées à la nature ?,xxbos what are the economic impacts that result from participation in nature - related activities by residents of prince edward island ?,xxbos what
72,"xxbos à votre avis , quelle incidence l’expo 2005 a - t - elle eue sur le renforcement des intérêts xxunk , commerciaux et culturels du canada , au canada et en xxunk ?","xxbos what impact do you believe expo 2005 had in supporting canada ’s xxunk , business and cultural interests in canada and asia ?",xxbos what
73,xxbos qu'arrivera - t - il si je ne modifie pas ma xxunk xxunk ou mon système informatique à temps afin xxunk le nouveau taux de taxe le 1er juillet 2006 ou après ?,"xxbos what happens if i do not change my cash xxunk or computer systems in time to charge the new rates of tax on or after july 1 , 2006 ?",xxbos what
74,"xxbos quels sont les outils les plus appropriés pour mesurer xxunk des risques auxquels sont xxunk les travailleurs , y compris les outils physiques ( métrologiques ) et les outils de xxunk xxunk ?","xxbos what are the most appropriate tools to measure the extent of worker risks , including physical tools ( metrological ) and xxunk xxunk tools ?",xxbos what
75,"xxbos ◦ les conflits d'intérêts institutionnels : quels sont les xxunk financiers ou autres qui , en fonction du rôle de xxunk , causent des conflits d'intérêts institutionnels dans les établissements de recherche ?",xxbos what are the financial or other incentives that create icoi within research institutions xxunk on the role of the individual ?,xxbos what
76,"xxbos si la plupart des personnes qui souffrent xxunk n'ont pas besoin xxunk du xxunk ou de la xxunk , pourquoi cette xxunk xxunk - t - elle nécessaire dans de nombreux cas ?",xxbos why is it that most people with xxunk do n't need a xxunk or xxunk replacement even though many still do ?,xxbos what
77,"xxbos quelles sont les questions qui se xxunk à la politique de santé , aux xxunk de la santé et à la prestation des services de santé par rapport aux coopératives de santé ?","xxbos what are the issues of health policy , the health xxunk , and health service delivery in relation to health co - xxunk ?",xxbos what
78,"xxbos quels sont , à xxunk du xxunk siècle , les besoins actuels des canadiens et canadiennes au titre de la connaissance et de la compréhension de la diversité de leur patrimoine ?","xxbos what are , at the xxunk of the 21st century , the current needs of canadians in regard to their awareness and understanding of their xxunk diverse heritage ?",xxbos what
79,"xxbos quelles sont les répercussions de notre nouvelle compréhension des fonctions du cerveau , et leurs relations avec le comportement , la personnalité , la mémoire , et les autres états mentaux ?","xxbos what are the implications of our xxunk developing understanding of brain function , and its relationship to xxunk , personality , memory , and other mental states ?",xxbos what
80,"xxbos quels résultats obtient - elle en ce qui a trait à l’utilisation xxunk de pratiques xxunk sur la responsabilité sociale et la durabilité dans l’industrie , les institutions et les collectivités ?","xxbos what results is it achieving in increasing the use by industry , institutions and communities of corporate responsibility and sustainability practices ?",xxbos what
81,"xxbos lorsqu'une telle personne se retire du régime à une date xxunk , est - ce que le montant déclaré pour une telle année doit être inclus dans le calcul du fer ?",xxbos when they later xxunk membership is this amount included in the xxunk xxunk ?,xxbos what
82,xxbos pourquoi quelqu'un xxunk - il des années xxunk afin de créer une xxunk base de données xxunk pour devenir un xxunk comme xxunk quel autre après la publication du premier article ?,xxbos why would someone put in the years of effort needed to create a large database only to become a user like any other after the first paper is xxunk ?,xxbos why
83,xxbos ce que vous pouvez faire pour xxunk les incidences sur nos xxunk xxunk xxunk des poissons - xxunk ce que vous pouvez faire pour xxunk les incidences sur nos xxunk xxunk ?,xxbos what you can do to minimize impacts to our xxunk xxunk the xxunk xxunk what you can do to minimize impacts to our xxunk xxunk ?,xxbos what
84,xxbos quand puis - je m'attendre à une réponse à ma demande présentée en vertu de la loi sur l'accès à l'information ou de la loi sur la protection des renseignements personnels ?,xxbos when can i expect a response to my request submitted under the access to information act or the privacy act ?,xxbos when
